Id,Weekly_Sales
17_96_2012-12-07,463.3271942138672
17_96_2012-12-14,566.1119995117188
17_96_2012-12-21,948.3565979003906
17_96_2012-12-28,769.6858367919922
17_96_2013-01-04,841.0795288085938
17_96_2013-01-11,1091.1666259765625
17_96_2013-01-18,947.9156494140625
17_96_2013-01-25,894.3597717285156
17_96_2013-02-01,708.6702575683594
17_96_2013-02-08,860.9600830078125
17_96_2013-02-15,932.23828125
17_96_2013-02-22,696.6452484130859
17_96_2013-03-01,747.1405181884766
17_96_2013-03-08,738.747802734375
17_96_2013-03-15,784.8505554199219
17_96_2013-03-22,954.5216369628906
17_96_2013-03-29,880.6588134765625
17_96_2013-04-05,1035.4017333984375
17_96_2013-04-12,992.9705200195312
17_96_2013-04-19,1070.506591796875
17_96_2013-04-26,963.2069702148438
17_96_2013-05-03,1249.1526489257812
17_96_2013-05-10,1337.2161865234375
17_96_2013-05-17,1592.938720703125
17_96_2013-05-24,1703.2144775390625
17_96_2013-05-31,1442.3244018554688
17_96_2013-06-07,1515.8533325195312
17_96_2013-06-14,1741.3258666992188
17_96_2013-06-21,2080.69921875
17_96_2013-06-28,2007.6445617675781
17_96_2013-07-05,2106.0586547851562
17_96_2013-07-12,1856.1134948730469
17_96_2013-07-19,1611.5232849121094
17_96_2013-07-26,1502.237548828125
17_97_2012-11-02,9163.264099121094
17_97_2012-11-09,8573.351684570312
17_97_2012-11-16,8043.7486572265625
17_97_2012-11-23,6379.5191650390625
17_97_2012-11-30,8188.484619140625
17_97_2012-12-07,7634.65673828125
17_97_2012-12-14,7226.669677734375
17_97_2012-12-21,7783.113037109375
17_97_2012-12-28,6250.5233154296875
17_97_2013-01-04,11095.828857421875
17_97_2013-01-11,8860.005737304688
17_97_2013-01-18,9064.267578125
17_97_2013-01-25,8702.41650390625
17_97_2013-02-01,8794.956176757812
17_97_2013-02-08,8497.386840820312
17_97_2013-02-15,8627.71435546875
17_97_2013-02-22,8784.639526367188
17_97_2013-03-01,9066.233520507812
17_97_2013-03-08,9214.002563476562
17_97_2013-03-15,8723.955322265625
17_97_2013-03-22,8624.543701171875
17_97_2013-03-29,8846.252075195312
17_97_2013-04-05,9739.24609375
17_97_2013-04-12,8284.283203125
17_97_2013-04-19,10921.503997802734
17_97_2013-04-26,9898.695556640625
17_97_2013-05-03,10246.45458984375
17_97_2013-05-10,9982.811401367188
17_97_2013-05-17,10020.099365234375
17_97_2013-05-24,11264.8203125
17_97_2013-05-31,10450.817016601562
17_97_2013-06-07,10547.661376953125
17_97_2013-06-14,10682.03271484375
17_97_2013-06-21,10592.233276367188
17_97_2013-06-28,10614.581909179688
17_97_2013-07-05,12851.582153320312
17_97_2013-07-12,10598.337890625
17_97_2013-07-19,9741.539306640625
17_97_2013-07-26,9111.066772460938
17_98_2012-11-02,324.0946235656738
17_98_2012-11-09,355.72364807128906
17_98_2012-11-16,419.3284912109375
17_98_2012-11-23,685.099365234375
17_98_2012-11-30,436.69091796875
17_98_2012-12-07,410.6403503417969
17_98_2012-12-14,397.4281005859375
17_98_2012-12-21,447.7516632080078
17_98_2012-12-28,303.75257110595703
17_98_2013-01-04,341.02259063720703
17_98_2013-01-11,587.3711395263672
17_98_2013-01-18,574.3433303833008
17_98_2013-01-25,600.8121795654297
17_98_2013-02-01,358.93121337890625
17_98_2013-02-08,440.7388000488281
17_98_2013-02-15,299.81107330322266
17_98_2013-02-22,202.08117294311523
17_98_2013-03-01,243.09839630126953
17_98_2013-03-08,252.87725830078125
17_98_2013-03-15,314.1156921386719
17_98_2013-03-22,406.2739715576172
17_98_2013-03-29,423.9373474121094
17_98_2013-04-05,342.70635986328125
17_98_2013-04-12,203.37583923339844
17_98_2013-04-19,316.5679931640625
17_98_2013-04-26,183.0718536376953
17_98_2013-05-03,203.4461441040039
17_98_2013-05-10,256.0729522705078
17_98_2013-05-17,312.9366760253906
17_98_2013-05-24,317.19468688964844
17_98_2013-05-31,339.75372314453125
17_98_2013-06-21,359.1790466308594
17_98_2013-06-28,364.58172607421875
17_98_2013-07-05,461.66143798828125
17_98_2013-07-12,441.54296875
17_98_2013-07-19,427.9371871948242
17_98_2013-07-26,322.06036376953125
17_99_2012-11-30,-191.76657104492188
17_99_2012-12-28,-249.17507934570312
17_99_2013-01-18,774.32177734375
17_99_2013-03-15,55.677001953125
17_99_2013-04-19,-112.61758422851562
18_1_2012-11-02,33321.736083984375
18_1_2012-11-09,15839.072875976562
18_1_2012-11-16,16484.958129882812
18_1_2012-11-23,18204.321868896484
18_1_2012-11-30,21631.383422851562
18_1_2012-12-07,32850.92086791992
18_1_2012-12-14,45487.71994018555
18_1_2012-12-21,57905.188720703125
18_1_2012-12-28,34973.692443847656
18_1_2013-01-04,14599.289306640625
18_1_2013-01-11,13959.659912109375
18_1_2013-01-18,14272.05923461914
18_1_2013-01-25,13515.390167236328
18_1_2013-02-01,17551.688690185547
18_1_2013-02-08,24574.632690429688
18_1_2013-02-15,39138.839447021484
18_1_2013-02-22,16043.5009765625
18_1_2013-03-01,16433.190185546875
18_1_2013-03-08,17489.368896484375
18_1_2013-03-15,17666.740158081055
18_1_2013-03-22,22302.196655273438
18_1_2013-03-29,41047.55859375
18_1_2013-04-05,39253.65234375
18_1_2013-04-12,20348.1328125
18_1_2013-04-19,21004.78515625
18_1_2013-04-26,15197.108154296875
18_1_2013-05-03,14302.480224609375
18_1_2013-05-10,13792.853881835938
18_1_2013-05-17,13524.640869140625
18_1_2013-05-24,13932.777862548828
18_1_2013-05-31,13055.421203613281
18_1_2013-06-07,14166.727783203125
18_1_2013-06-14,14616.734405517578
18_1_2013-06-21,14578.199981689453
18_1_2013-06-28,14061.49545288086
18_1_2013-07-05,14351.274169921875
18_1_2013-07-12,13458.962677001953
18_1_2013-07-19,13293.38900756836
18_1_2013-07-26,12939.164611816406
18_2_2012-11-02,52965.712890625
18_2_2012-11-09,57502.42495727539
18_2_2012-11-16,60229.88439941406
18_2_2012-11-23,62536.65881347656
18_2_2012-11-30,65749.49377441406
18_2_2012-12-07,71649.28369140625
18_2_2012-12-14,78593.14797973633
18_2_2012-12-21,90195.12002563477
18_2_2012-12-28,65337.3635559082
18_2_2013-01-04,59095.35400390625
18_2_2013-01-11,56274.32107543945
18_2_2013-01-18,58203.51672363281
18_2_2013-01-25,50822.005615234375
18_2_2013-02-01,60280.80993652344
18_2_2013-02-08,62321.79162597656
18_2_2013-02-15,59592.99548339844
18_2_2013-02-22,59846.12515258789
18_2_2013-03-01,61631.872314453125
18_2_2013-03-08,63212.28210449219
18_2_2013-03-15,59946.68859863281
18_2_2013-03-22,59380.788818359375
18_2_2013-03-29,61289.14990234375
18_2_2013-04-05,64163.63000488281
18_2_2013-04-12,57906.867431640625
18_2_2013-04-19,59205.036865234375
18_2_2013-04-26,57107.36151123047
18_2_2013-05-03,59874.19012451172
18_2_2013-05-10,58619.79330444336
18_2_2013-05-17,58989.25622558594
18_2_2013-05-24,61136.96878051758
18_2_2013-05-31,60512.58874511719
18_2_2013-06-07,64148.76220703125
18_2_2013-06-14,59927.03503417969
18_2_2013-06-21,61908.05749511719
18_2_2013-06-28,60251.4443359375
18_2_2013-07-05,64517.894775390625
18_2_2013-07-12,59172.42785644531
18_2_2013-07-19,58884.81262207031
18_2_2013-07-26,54470.638427734375
18_3_2012-11-02,8156.4677734375
18_3_2012-11-09,8749.357406616211
18_3_2012-11-16,9321.91665649414
18_3_2012-11-23,12132.037231445312
18_3_2012-11-30,12788.534225463867
18_3_2012-12-07,15065.039947509766
18_3_2012-12-14,16580.60205078125
18_3_2012-12-21,19559.324127197266
18_3_2012-12-28,13974.365600585938
18_3_2013-01-04,12965.242309570312
18_3_2013-01-11,12540.004913330078
18_3_2013-01-18,15092.959228515625
18_3_2013-01-25,13084.467590332031
18_3_2013-02-01,13619.20703125
18_3_2013-02-08,13697.171356201172
18_3_2013-02-15,12528.181915283203
18_3_2013-02-22,11255.93197631836
18_3_2013-03-01,10856.5517578125
18_3_2013-03-08,10704.471405029297
18_3_2013-03-15,8924.25717163086
18_3_2013-03-22,8099.431533813477
18_3_2013-03-29,8661.742706298828
18_3_2013-04-05,9299.187377929688
18_3_2013-04-12,7853.110809326172
18_3_2013-04-19,7905.983673095703
18_3_2013-04-26,8144.7008056640625
18_3_2013-05-03,8650.79052734375
18_3_2013-05-10,8720.168243408203
18_3_2013-05-17,7817.173614501953
18_3_2013-05-24,7469.5518798828125
18_3_2013-05-31,6851.033538818359
18_3_2013-06-07,8268.943725585938
18_3_2013-06-14,8789.285675048828
18_3_2013-06-21,8855.167175292969
18_3_2013-06-28,8752.624633789062
18_3_2013-07-05,9523.724609375
18_3_2013-07-12,13348.344848632812
18_3_2013-07-19,18656.177490234375
18_3_2013-07-26,20080.240753173828
18_4_2012-11-02,26616.703521728516
18_4_2012-11-09,28537.942504882812
18_4_2012-11-16,26550.444854736328
18_4_2012-11-23,27300.23077392578
18_4_2012-11-30,26267.865020751953
18_4_2012-12-07,27808.028259277344
18_4_2012-12-14,27860.687591552734
18_4_2012-12-21,28530.862335205078
18_4_2012-12-28,25986.1103515625
18_4_2013-01-04,27416.910568237305
18_4_2013-01-11,25287.399505615234
18_4_2013-01-18,24932.9482421875
18_4_2013-01-25,22505.226684570312
18_4_2013-02-01,25945.957641601562
18_4_2013-02-08,26731.73370361328
18_4_2013-02-15,25654.65966796875
18_4_2013-02-22,25132.764282226562
18_4_2013-03-01,25595.524688720703
18_4_2013-03-08,26578.424438476562
18_4_2013-03-15,25426.516967773438
18_4_2013-03-22,24796.992431640625
18_4_2013-03-29,26409.68115234375
18_4_2013-04-05,27183.788330078125
18_4_2013-04-12,25574.918334960938
18_4_2013-04-19,25648.174438476562
18_4_2013-04-26,24738.498046875
18_4_2013-05-03,25546.380737304688
18_4_2013-05-10,25324.061889648438
18_4_2013-05-17,24931.985595703125
18_4_2013-05-24,27495.39956665039
18_4_2013-05-31,27692.279083251953
18_4_2013-06-07,29145.057861328125
18_4_2013-06-14,28170.732421875
18_4_2013-06-21,27632.37744140625
18_4_2013-06-28,27756.00845336914
18_4_2013-07-05,30944.216857910156
18_4_2013-07-12,27133.296752929688
18_4_2013-07-19,27353.123657226562
18_4_2013-07-26,26259.700622558594
18_5_2012-11-02,22925.5205078125
18_5_2012-11-09,28019.52392578125
18_5_2012-11-16,25067.016845703125
18_5_2012-11-23,81557.7744140625
18_5_2012-11-30,22983.4951171875
18_5_2012-12-07,31366.40576171875
18_5_2012-12-14,41289.20556640625
18_5_2012-12-21,53244.5048828125
18_5_2012-12-28,41019.943359375
18_5_2013-01-04,16437.936401367188
18_5_2013-01-11,14357.32470703125
18_5_2013-01-18,14228.553039550781
18_5_2013-01-25,14969.686645507812
18_5_2013-02-01,19039.47265625
18_5_2013-02-08,21730.221557617188
18_5_2013-02-15,28401.46875
18_5_2013-02-22,20511.473266601562
18_5_2013-03-01,20592.386474609375
18_5_2013-03-08,20301.416381835938
18_5_2013-03-15,18094.153198242188
18_5_2013-03-22,17378.37368774414
18_5_2013-03-29,23397.369262695312
18_5_2013-04-05,19140.9638671875
18_5_2013-04-12,14569.9560546875
18_5_2013-04-19,14091.632797241211
18_5_2013-04-26,13773.287109375
18_5_2013-05-03,13148.661376953125
18_5_2013-05-10,12672.944458007812
18_5_2013-05-17,12533.550903320312
18_5_2013-05-24,12902.21337890625
18_5_2013-05-31,12802.341857910156
18_5_2013-06-07,14966.1767578125
18_5_2013-06-14,17025.41748046875
18_5_2013-06-21,14983.549530029297
18_5_2013-06-28,14604.853515625
18_5_2013-07-05,13860.738647460938
18_5_2013-07-12,13409.71713256836
18_5_2013-07-19,13899.616088867188
18_5_2013-07-26,13315.593994140625
18_6_2012-11-02,3023.1896362304688
18_6_2012-11-09,2717.6317138671875
18_6_2012-11-16,2841.1002197265625
18_6_2012-11-23,15631.6845703125
18_6_2012-11-30,3422.257568359375
18_6_2012-12-07,4160.683746337891
18_6_2012-12-14,5136.5357666015625
18_6_2012-12-21,13254.6474609375
18_6_2012-12-28,10788.828643798828
18_6_2013-01-04,2932.640380859375
18_6_2013-01-11,2224.260040283203
18_6_2013-01-18,2235.1395263671875
18_6_2013-01-25,2552.7034912109375
18_6_2013-02-01,2613.1285400390625
18_6_2013-02-08,3762.3297119140625
18_6_2013-02-15,3421.5987548828125
18_6_2013-02-22,3433.226119995117
18_6_2013-03-01,3200.541015625
18_6_2013-03-08,3057.1211853027344
18_6_2013-03-15,3120.8487854003906
18_6_2013-03-22,3085.844207763672
18_6_2013-03-29,3278.132080078125
18_6_2013-04-05,3913.1092529296875
18_6_2013-04-12,3226.154541015625
18_6_2013-04-19,3634.051971435547
18_6_2013-04-26,3300.592041015625
18_6_2013-05-03,3679.7962646484375
18_6_2013-05-10,4166.6832275390625
18_6_2013-05-17,3759.618438720703
18_6_2013-05-24,3350.729736328125
18_6_2013-05-31,3447.5159912109375
18_6_2013-06-07,3185.68212890625
18_6_2013-06-14,3026.376922607422
18_6_2013-06-21,2992.5101623535156
18_6_2013-06-28,2862.1536865234375
18_6_2013-07-05,3232.56103515625
18_6_2013-07-12,2811.423126220703
18_6_2013-07-19,2814.4134521484375
18_6_2013-07-26,2885.2802734375
18_7_2012-11-02,30439.041229248047
18_7_2012-11-09,35088.307861328125
18_7_2012-11-16,36347.844482421875
18_7_2012-11-23,107024.7802734375
18_7_2012-11-30,63739.0126953125
18_7_2012-12-07,88291.416015625
18_7_2012-12-14,106374.267578125
18_7_2012-12-21,158640.162109375
18_7_2012-12-28,87013.65686035156
18_7_2013-01-04,15664.89599609375
18_7_2013-01-11,13250.939208984375
18_7_2013-01-18,13870.676025390625
18_7_2013-01-25,13344.892700195312
18_7_2013-02-01,18948.750366210938
18_7_2013-02-08,21572.08724975586
18_7_2013-02-15,20984.074005126953
18_7_2013-02-22,21895.373168945312
18_7_2013-03-01,19440.063598632812
18_7_2013-03-08,21804.718139648438
18_7_2013-03-15,23904.288818359375
18_7_2013-03-22,26755.1748046875
18_7_2013-03-29,31511.896484375
18_7_2013-04-05,31807.8466796875
18_7_2013-04-12,27566.200439453125
18_7_2013-04-19,30005.201904296875
18_7_2013-04-26,24939.536254882812
18_7_2013-05-03,25119.021514892578
18_7_2013-05-10,25977.596435546875
18_7_2013-05-17,23787.046264648438
18_7_2013-05-24,27735.05517578125
18_7_2013-05-31,32416.638305664062
18_7_2013-06-07,33982.59484863281
18_7_2013-06-14,31294.438842773438
18_7_2013-06-21,35645.855712890625
18_7_2013-06-28,33782.30603027344
18_7_2013-07-05,35614.085845947266
18_7_2013-07-12,30398.9716796875
18_7_2013-07-19,24574.818786621094
18_7_2013-07-26,21673.858642578125
18_8_2012-11-02,30111.427124023438
18_8_2012-11-09,31555.32080078125
18_8_2012-11-16,31143.738800048828
18_8_2012-11-23,28776.427795410156
18_8_2012-11-30,30718.817993164062
18_8_2012-12-07,33870.46890258789
18_8_2012-12-14,35505.2799987793
18_8_2012-12-21,37809.85986328125
18_8_2012-12-28,30207.999633789062
18_8_2013-01-04,28660.757446289062
18_8_2013-01-11,27112.203735351562
18_8_2013-01-18,28729.361328125
18_8_2013-01-25,25660.7880859375
18_8_2013-02-01,29094.775268554688
18_8_2013-02-08,30147.172271728516
18_8_2013-02-15,29465.692321777344
18_8_2013-02-22,29734.059844970703
18_8_2013-03-01,30614.0302734375
18_8_2013-03-08,30182.52801513672
18_8_2013-03-15,29328.994689941406
18_8_2013-03-22,28866.975341796875
18_8_2013-03-29,29944.475524902344
18_8_2013-04-05,30154.109985351562
18_8_2013-04-12,27255.2412109375
18_8_2013-04-19,28754.223754882812
18_8_2013-04-26,27748.563598632812
18_8_2013-05-03,29720.300506591797
18_8_2013-05-10,28825.140350341797
18_8_2013-05-17,28807.433654785156
18_8_2013-05-24,28766.1962890625
18_8_2013-05-31,29093.348693847656
18_8_2013-06-07,29853.927764892578
18_8_2013-06-14,30798.202545166016
18_8_2013-06-21,29446.255493164062
18_8_2013-06-28,29323.855712890625
18_8_2013-07-05,31118.201782226562
18_8_2013-07-12,28550.78253173828
18_8_2013-07-19,28775.481842041016
18_8_2013-07-26,27795.76123046875
18_9_2012-11-02,20995.26904296875
18_9_2012-11-09,11335.206176757812
18_9_2012-11-16,11263.746154785156
18_9_2012-11-23,18627.848999023438
18_9_2012-11-30,14359.783203125
18_9_2012-12-07,15038.947174072266
18_9_2012-12-14,17162.627014160156
18_9_2012-12-21,22969.597747802734
18_9_2012-12-28,15755.816650390625
18_9_2013-01-04,10160.770629882812
18_9_2013-01-11,8124.5538330078125
18_9_2013-01-18,8733.545776367188
18_9_2013-01-25,8578.975799560547
18_9_2013-02-01,9858.547973632812
18_9_2013-02-08,12470.282287597656
18_9_2013-02-15,12164.143737792969
18_9_2013-02-22,15517.504638671875
18_9_2013-03-01,12787.656982421875
18_9_2013-03-08,14284.127197265625
18_9_2013-03-15,15681.754165649414
18_9_2013-03-22,17691.21401977539
18_9_2013-03-29,18031.103637695312
18_9_2013-04-05,17989.552978515625
18_9_2013-04-12,18758.34408569336
18_9_2013-04-19,21177.881591796875
18_9_2013-04-26,18433.570068359375
18_9_2013-05-03,18980.59326171875
18_9_2013-05-10,18964.901458740234
18_9_2013-05-17,20315.303497314453
18_9_2013-05-24,25862.6796875
18_9_2013-05-31,22968.101806640625
18_9_2013-06-07,21842.370971679688
18_9_2013-06-14,23152.93994140625
18_9_2013-06-21,25457.63217163086
18_9_2013-06-28,25887.976928710938
18_9_2013-07-05,28082.379760742188
18_9_2013-07-12,21220.655731201172
18_9_2013-07-19,21031.958251953125
18_9_2013-07-26,19734.19940185547
18_10_2012-11-02,20439.2783203125
18_10_2012-11-09,16543.535766601562
18_10_2012-11-16,15600.818481445312
18_10_2012-11-23,17695.707397460938
18_10_2012-11-30,16564.034271240234
18_10_2012-12-07,18349.56167602539
18_10_2012-12-14,19367.923614501953
18_10_2012-12-21,22346.191650390625
18_10_2012-12-28,17097.088134765625
18_10_2013-01-04,13809.59799194336
18_10_2013-01-11,12828.570556640625
18_10_2013-01-18,14737.0498046875
18_10_2013-01-25,14415.801849365234
18_10_2013-02-01,14960.830810546875
18_10_2013-02-08,14418.813537597656
18_10_2013-02-15,14477.087005615234
18_10_2013-02-22,14655.825500488281
18_10_2013-03-01,14723.32308959961
18_10_2013-03-08,14536.546630859375
18_10_2013-03-15,14649.295104980469
18_10_2013-03-22,15844.463623046875
18_10_2013-03-29,14698.727661132812
18_10_2013-04-05,15225.076202392578
18_10_2013-04-12,15115.510131835938
18_10_2013-04-19,15410.131805419922
18_10_2013-04-26,15032.718292236328
18_10_2013-05-03,15163.470825195312
18_10_2013-05-10,15000.210205078125
18_10_2013-05-17,15617.132141113281
18_10_2013-05-24,16222.575805664062
18_10_2013-05-31,16695.731323242188
18_10_2013-06-07,16565.535217285156
18_10_2013-06-14,16104.82290649414
18_10_2013-06-21,16095.101928710938
18_10_2013-06-28,16622.655883789062
18_10_2013-07-05,16888.858947753906
18_10_2013-07-12,15909.895111083984
18_10_2013-07-19,16193.749633789062
18_10_2013-07-26,14959.75146484375
18_11_2012-11-02,25583.0703125
18_11_2012-11-09,18231.668090820312
18_11_2012-11-16,16668.437408447266
18_11_2012-11-23,19619.27212524414
18_11_2012-11-30,19730.644775390625
18_11_2012-12-07,20510.695220947266
18_11_2012-12-14,20052.21517944336
18_11_2012-12-21,21222.287231445312
18_11_2012-12-28,17530.903076171875
18_11_2013-01-04,16764.200805664062
18_11_2013-01-11,14892.751480102539
18_11_2013-01-18,17907.068725585938
18_11_2013-01-25,14987.6025390625
18_11_2013-02-01,15584.348266601562
18_11_2013-02-08,16329.555725097656
18_11_2013-02-15,15850.456665039062
18_11_2013-02-22,15422.565612792969
18_11_2013-03-01,15089.601287841797
18_11_2013-03-08,14262.203735351562
18_11_2013-03-15,13387.113494873047
18_11_2013-03-22,14536.279418945312
18_11_2013-03-29,14052.38232421875
18_11_2013-04-05,13725.698944091797
18_11_2013-04-12,13127.396850585938
18_11_2013-04-19,17280.408203125
18_11_2013-04-26,14466.032257080078
18_11_2013-05-03,14749.7587890625
18_11_2013-05-10,13888.449462890625
18_11_2013-05-17,16453.19873046875
18_11_2013-05-24,23658.931396484375
18_11_2013-05-31,56577.62890625
18_11_2013-06-07,24384.55419921875
18_11_2013-06-14,19956.740844726562
18_11_2013-06-21,38706.7607421875
18_11_2013-06-28,26853.097900390625
18_11_2013-07-05,34352.11572265625
18_11_2013-07-12,30025.032470703125
18_11_2013-07-19,28210.8603515625
18_11_2013-07-26,15159.91064453125
18_12_2012-11-02,2821.9549560546875
18_12_2012-11-09,2930.0928344726562
18_12_2012-11-16,3186.9937133789062
18_12_2012-11-23,3087.9462280273438
18_12_2012-11-30,3171.425018310547
18_12_2012-12-07,2990.452178955078
18_12_2012-12-14,3096.7660522460938
18_12_2012-12-21,3028.2759704589844
18_12_2012-12-28,2086.030792236328
18_12_2013-01-04,2480.112548828125
